Money (M$),NSF 2015-2016 - Biological department
595000,"This research will advance our understanding the relationship between infectious disease and social behavior. Batrachochytrium dendrobatidis (Bd) is a deadly fungal pathogen has caused the extinction of many amphibian species. This research will examine how amphibian social behavior spreads this potentially fatal pathogen by studying the communally nesting of slender salamanders (genus Batrachoseps), this salamander is the most common vertebrate in California and recent evidence shows that many populations are infected by the fungal pathogen Bd.<br/><br/>Intellectual Merit. The investigators will test the hypothesis that sociality increases Bd transmission by measuring levels of communal nesting and comparing this with the frequency and degree of infection. The researchers will also test the hypothesis that longer histories of pathogen exposure lead to the evolutionary loss of social behavior by reconstructing each population's history of Bd infection from museum specimens. Understanding this link between amphibian social behavior and infectious disease will have important implications for the conservation of endangered amphibians, and may provide insights into the spread of human disease.<br/><br/>Broader impacts. San Francisco State University is a large, comprehensive public university, where 35% of the enrolled undergraduates are under-represented minorities or from groups under-represented in the sciences. This project will provide these students with a strong foundation as well as the practical tools and critical thinking skills that will ready them for life-long learning and mastering the challenges awaiting them in graduate school and the workforce. These students will work to include behavioral data in the publically-accessible AmphibiaWeb database, (http://amphibiaweb.org/), which receives more than 20,000 queries per day. AmhibiaWeb will be used to disseminate the research findings from this project to both the scientific community and the public, in addition to the publications and presentations that will be jointly authored by the PIs and their students."
580860,"Personal odors can play an essential role in communication and individual recognition. Scents make be influenced by genes that are critical for immune function, including genes of the major histocompatibility complex (MHC). This study will marry chemical ecology with modern forensic science techniques establishing the Leach's storm-petrel (Oceanodroma leucorhoa), as a model system studying what appears to be a critical but little studied aspect of social interactions in birds.This long-lived, burrow-nesting species has an excellent sense of smell, making them an ideal model for this investigation. Extensive field study sites have already been established on Bon Portage Island, Nova Scotia, Canada, where over 300 breeding pairs have been genotyped for the MHC class 2B gene. The aim is to characterize the individual odor profiles of these genotyped birds using state-of-the-art chemical techniques developed for human scent discrimination. Specific research objectives are a) to test whether individual birds produce odor signatures related to their MHC-genotype, b) to determine if birds use MHC-related scent marks to label their home burrows, and c) to determine whether the scent of an individual bird is an indicator of individual quality, health and fitness, or plays a role in mate choice decisions. Showing that any species of bird uses MHC-related odors in mate choice decisions would represent a paradigm shift in how biologists think about mate choice decisions in birds, and will provide insights relevant to avian immunology and health in a wide-ranging species. Just as importantly, many species of petrels and albatrosses are facing extinction, and understanding the factors driving mate choice and colony demographics will make a valuable contribution to comprehensive management plans for endangered species. Published phenotypic/chemical or genetic data will be deposited in the Dryad Repository (http://datadryad.org/) or submitted to Genbank (http://www.ncbi.nlm.nih.gov/genbank/), and deposited in Merritt Data Repository (http://www.dataone.org/software-tools/merritt-repository-service)."
924163,"This research will address how genetic, taxonomic, ecological, and landscape diversity affect the natural control of agricultural pests by predators. The study will focus on three crops (corn, alfalfa, and soybean) and the group of aphid species that attacks them. Aphids are normally kept in check by roughly 20 common predators. Because these predators move frequently among fields and other habitats, their ability to suppress aphids depends upon the diversity of the landscape. Furthermore, aphids contain bacterial symbionts that give their insect hosts tolerance to high temperatures. These symbionts thus make it possible for aphids to evolve in response to global warming. The proposed research will use remote sensing, field experiments, and genetic assays to understand the roles of ecology and evolution in maintaining the natural control of aphid pests.<br/><br/>Corn, alfalfa, and soybean dominate the agricultural landscape of much of the USA, and predators naturally suppress many potential agricultural pests. A changing climate, or another anthropogenic environmental change, could break down this natural control, leading to greater pest problems for US agriculture. Understanding how ecological and evolutionary diversity confers resilience against environmental changes could improve understanding of warning signs of potential pest problems, and also provide possible solutions. The research will not only address this scientific challenge but will also educate the public by enlisting the help of citizen scientists who will sample aphids and predators across the USA, bringing hands-on science into citizen's backyards."
515500,"Animals communicate with each other using specific behaviors that are controlled by the interaction of muscles, hormones, and the central nervous system. However, it is not yet known whether species that exhibit the same patterns of behavior have similar muscular, hormonal, and neural traits (collectively referred to as mechanisms of behavior), or if different combinations of these traits can produce the same behaviors. This project uses a group of 26 lizard species in the genus Anolis to determine the mechanisms that underlie two social behaviors: communication with other lizards through the extension of a throat fan, and copulation. Because these behaviors are simple, but can be directly compared across multiple species, this study allows a clear and comprehensive assessment of the interactions between the neuromuscular traits that control behavior in all vertebrates. This study is comprised of two components, both of which aim to determine the evolutionary relationships between social behaviors and their mechanisms. First, by combining detailed observations of the animals' natural behavior with biochemical assays that measure the neuromuscular traits of the animals, this project will determine if species that live in similar habitats have similar behaviors and their underlying mechanisms, and if species in different habitats exhibit different behaviors and behavioral mechanisms. Next, a laboratory experiment will manipulate rates of social behavior in males of four species by altering their levels of testosterone. This experiment will determine whether hormone-enhanced behaviors are associated with the same combination of neuromuscular traits across species. Overall, this project will provide intensive, hands-on research experiences for 12 undergraduate students, and will form the basis of a program for fifth grade science teachers and their students in urban public schools in San Antonio. These efforts will focus on providing accessible training in the science of behavior and physiology to a diverse community.<br/><br/>Data will be made available: EthoBank (http://www.indiana.edu/~ethobank/index.html) and lizardbase(http://lizardbase.org/pages/index.html)"
547000,"One of the most complex examples of symbiosis in nature is the precise manipulation of animal behavior by a microbe. Ophiocordyceps is a fungus that infects zombie ants. Infection of ant workers by thousands of these fungal cells causes the workers to leave the colony and die attached by their mandibles to plants that overhang the trails of ant colonies. There the fungus uses the dead ant bodies to produce spores that infect other ants. The manipulation is complex and spectacular given the fact that an organism without a brain controls the behavior of one with a brain. In this project the research team will use an integrative approach to ask how fungi change ants from being productive members of their colony to ""fungi in ant's clothing?"". The project will use measurement of gene expression, metabolism and tissue structure to ask how, during the 3 week period of infection, the fungi effectively take control of the ant. This work will provide many general insights into the nature of parasitism and may have broader societal relevance because these fungi are known to be important sources of small molecules with medical relevance. The work is relevant to the broader mission of NSF to increase scientific literacy as the zombie ant system has been shown to be a very useful tool for communicating the elegance and beauty of natural systems. <br/><br/>How can a microbe control the central nervous system of an animal? Animals are intimately associated with microbes that span the symbiotic spectrum from mutualism to parasitism. In some cases, microbial parasites of animals have evolved to control animal behavior in ways that enhance parasite transmission. The zombie ants represent one prominent example. In this system a fungal parasite (Ophiocordyceps unilateralis) has evolved a precise level of behavioral control over the ants it infects. Worker ants infected by O. unilateralis move out from their colonies at precise times of day to highly specific locations on leaves in forests, where they bite into vegetation before dying. This altered behavior provides a platform for the eventual release of spores from a long fungal stalk that grows from the cadaver of the ant. This striking system involves an organism in one kingdom of life (Fungi) that controls the behavior of an organism in another (Animalia). How does an organism without a brain control the behavior of one with a brain? The investigators will address this using time series infectionstudies to measure chemical changes in both the parasite and its host. By using three different but complementary tools (serial block face scanning electron microscopy, metabolomics and transcriptomics) to examine these changes across time, the investigators hope to understand the basis of these behavioral changes."
910000,"Young animals must often leave their birthplace and search for a new home before producing their own offspring; such movement between natal and breeding locations is known as natal dispersal. Dispersal behavior underlies many ecological processes. For example, individual movement across the landscape during dispersal provides crucial ecological connectivity in natural populations. However, extraordinarily little is known about how young animals navigate the complex social and ecological environments they encounter during dispersal. This project will use the brush mouse (Peromyscus boylii) as a model system to answer the following questions: 1) How do pre-existing behavioral differences among individuals influence dispersal movements? 2) How do social interactions with resident adults affect the behavior of juveniles as they move through the landscape? 3) How are survival and reproductive success affected by the interplay of socioecological conditions and individual dispersal strategies? This project will utilize a new automated animal tracking system, social network approaches, and genetic tools to develop a more complete understanding of dispersal dynamics in a natural population of brush mice. <br/><br/>This project includes multiple opportunities for training and outreach. Through a multi-institution undergraduate course, students will collaborate across campuses using a wilderness wireless network and social media to coordinate field research projects, collect data, and communicate their experiences to a wider audience. Outreach activities introducing elementary school students to the tracking technology employed in the field research will be developed and distributed. Education and outreach activities will be integrated online: a research blog written by project participants will document the movements of radiotracked animals, social networking sites will allow course participants to communicate their experiences from the field, and outreach activities based on field research methods and data will be made freely available online."
673000,"Animals at high altitudes use a variety of mechanisms to acquire sufficient oxygen despite low atmospheric pressure. Individual animals can shift their respiratory strategies in real time, just as humans increase the concentration and size of red blood cells during high-altitude training. Alternatively, high-altitude populations can genetically adapt by natural selection over generations, effectively optimizing their respiratory systems for low ambient oxygen pressure. This project will characterize the high-altitude respiratory strategies of dozens of wild bird species. Study taxa comprise pairs of related high-altitude and low-altitude populations at different levels of evolutionary divergence. International teams will sample birds along elevational gradients in the Andes to evaluate the structure and performance of critical respiratory system components, including heart, lungs, blood, hemoglobin, and the hypoxia-induced gene-expression cascade. With these data, this project will (1) develop a model of the time-course of high-altitude adaptation and (2) describe the diversity of solutions to this common physiological challenge. This new model and comparative data will facilitate inference of biogeographic history through integration of physiological and phylogenetic information. The results will reveal the contribution of respiratory specialization to the uniqueness and diversity of the Andean avifauna.<br/><br/>American and Peruvian students will develop international partnerships during the project's research expeditions. Specimens and linked data will be archived in museum collections and online databases. Andean bird lineages provide analogues to high-altitude human populations and their hypoxia defense mechanisms are of broad interest due to the profound role of hypoxia in human pathology."
559727,"Project description: Positive assortative mating occurs when individuals select mates who are more similar to themselves than expected by chance. A recent analysis of more than 1,000 case studies found that positive assortative mating is the rule rather than the exception within human and non-human animals. Positive assortative mating maintains genetic variation in populations, biases genetic mapping studies (e.g., to find disease-causing genes), and may drive the origin of new species. In light of the important genetic effects of assortative mating, it is surprising that little is known about its behavioral and evolutionary causes. The investigator will conduct experiments to test competing hypotheses as to why positive mating evolves. Specifically this study will (1) evaluate the frequency and strength of assortative mating within 20 populations of an important model organism (the threespine stickleback, Gasterosteus aculeatus), (2) identify the mate-choice behaviors that generate assortment, and (3) test whether assortment is favored by direct versus indirect selection, and/or disfavored by costs or barriers to signal transmission. Notably, this work provides the first field-based empirical test of the long-standing theory that disruptive natural selection favors positive assortative mating. This hypothesis, if true, would change our view about how new species arise.<br/><br/>Broader significance: The project will improve our understanding of the causes and incidence of assortative mating. By focusing attention on this form of non-random mating, the work will increase awareness of the high frequency of assortment and therefore the need to account for non-random mating in genetic and association mapping studies in both evolutionary biology and medicine. In addition, the project will pair scientists with high-school biology teachers and pre-service teachers-in-training. This will give K-12 science teachers practical experience in biological research, and foster communication between scientists and current and future teachers."
639217,"The tallgrass prairie of North America is an iconic landscape, central to America history. The grasses from which the prairie takes its name are close relatives of those that make up the vast grasslands of eastern Africa. The grasses provide food for livestock and wild animals, and habitat for birds; they also pull carbon from the atmosphere and bury it deep in the ground where it supports beneficial microbes that make the rich soil on which American agriculture depends. This project is a collaboration between research scientists at the Donald Danforth Plant Science Center in St. Louis, Missouri, undergraduates at Principia College in Elsah, Illinois, and colleagues in eastern Africa, and is aimed at unraveling the ways the grasses spread their pollen, how they provide their seeds with carbon, and how the seeds are dispersed across the landscape. This information will tell us how the grasslands will respond in the face of current disturbance such as fire, urbanization, and conversion to farmland, and future disturbances caused by a changing climate. <br/><br/><br/>This project focuses on three major grass genera, Andropogon, Schizachyrium, and Hyparrhenia, plus a few smaller related genera, that together include some 250 species many of which are ecological dominants. Researchers will first use DNA sequences to uncover the phylogenetic history of the group, and then use that history to trace how the seed-bearing portions of the plant have changed over evolutionary time and how they correlate with climate, fire, and moisture. The seeds in these plants do not simply drop off the plant. Instead they are released as part of a complex dispersal structure that includes pieces of floral stalks and leaf-like bracts. The dispersal structure varies between species in size, presence or absence of hairs, presence of male and female flowers, and presence or absence of awns (hygroscopic extensions of bracts). The structure may be an adaptation for seed dispersal, for the control of germination in particular soil types, or for resistance to fire. However, the same structures may also help with pollination. In addition, many parts of the dispersal structure are green during development, and may provide photosynthate for the developing seed. Thus the structure could be selected for functions at three different life history stages: pollination, grain filling, and dispersal. This project will use both a historical phylogenetic approach and an experimental approach to test the current function of the dispersal structure. The dispersal structure studied here is much like that of sorghum, sugarcane and Miscanthus, so the data will apply to those crops as well as to the major grassland species."
783697,"This INSPIRE award is partially funded by the Ecosystem Studies Program in the Division of Environmental Biology in the Directorate for Biological Sciences and the Environmental Engineering Program in the Division of Chemical, Bioengineering, Environmental, and Transport Systems in the Directorate for Engineering.<br/><br/>Microbes are critical, but often ignored, players in all ecosystems. They have tremendous influence on ecosystem resilience, with implications for predicting the response and feedback to drivers ranging from climate change to land-use change and management. However, it has been challenging to incorporate microbes and their vast diversity into predictive environmental models. Specifically, key advances are needed to address the knowledge gaps that prevent integration of microbial genomic information into ecosystem-scale science. Solutions will be highly interdisciplinary, with contributions from microbiologists, ecologists, computational biologists, and engineers. This project aims to use genomic data to determine how microbes in freshwater lakes control carbon cycling and water quality, and to convert this new understanding into predictive computational models that forecast how lakes will behave. Environmental engineers have a long history of working quantitatively with water quality models, but they do not incorporate microbes into them. Ecosystem scientists study the flux of matter and energy through ecosystems but they rarely consider microbes and often do not construct models based on first principles. This work will bring together three disciplines that are rarely integrated: microbiology, ecosystem science, and environmental engineering.<br/><br/>This work will have broad impacts on science as well as education and outreach efforts. Microbial biologists and ecologists are hungry for new ways to transform complex datasets and fundamental concepts into understanding and prediction. Students and post-docs in fields of microbiology, ecology, and engineering need cross-training in computational biology, genomics, and modeling. They will need to push their science to be less descriptive and more predictive, which requires computational and integrative thinking that transcends the structure of current graduate programs in these disciplines. The project will leverage relevant network science initiatives such as the Global Lake Ecological Observatory Network (GLEON) and the nascent Genomic Observatories (GOs) network. Finally, our ability to make microbial ecosystem science relevant to the broader public depends on illustrating how tiny entities can have large impact on high-value ecosystems services. Freshwater lakes are excellent systems for this purpose since water quality is so tightly linked to microbes, with major feedbacks to local economic activity, ecosystem management decisions, and public perception of ecosystem health."
